Id,SalePrice
1719,207494.35
1720,257234.0
1721,157593.1
1722,133758.0
1723,155864.87
1724,211141.85
1725,232575.73
1726,189657.82
1727,179694.27
1728,184038.85
1729,162365.46
1730,170279.48
1731,123928.8
1732,131807.16
1733,127657.33
1734,133176.5
1735,133165.5
1736,115288.33
1737,358064.17
1738,217635.62
1739,254145.54
1740,194175.26
1741,181649.93
1742,167675.31
1743,162181.65
1744,316002.17
1745,221352.45
1746,268259.54
1747,210330.49
1748,210081.68
1749,160383.95
1750,148497.5
1751,237122.6
1752,125916.5
1753,140577.7
1754,210451.0
1755,166653.37
1756,121084.66
1757,121622.33
1758,150968.37
1759,166431.34
1760,158019.0
1761,149396.0
1762,179015.5
1763,171256.79
1764,117122.5
1765,173812.12
1766,167641.0
1767,203505.88
1768,139590.75
1769,162914.75
1770,138477.0
1771,139906.75
1772,140054.46
1773,138831.25
1774,129496.32
1775,132052.0
1776,121940.0
1777,118360.0
1778,130929.25
1779,117525.0
1780,177988.81
1781,132885.5
1782,98993.33
1783,129911.5
1784,103039.68
1785,123306.33
1786,151693.33
1787,165301.9
1788,60073.0
1789,101882.04
1790,93626.0
1791,190451.1
1792,155350.0
1793,141055.0
1794,141285.97
1795,140550.0
1796,127819.0
1797,113000.73
1798,125466.25
1799,114693.49
1800,128667.33
1801,127794.63
1802,155452.5
1803,149186.91
1804,141434.8
1805,135393.75
1806,110304.13
1807,150103.0
1808,119072.0
1809,126465.36
1810,143966.34
1811,112673.09
1812,110368.41
1813,120770.5
1814,103848.04
1815,69394.0
1816,102434.57
1817,124925.78
1818,146459.72
1819,115660.4
1820,85147.0
1821,130869.34
1822,154337.36
1823,65933.0
1824,134380.29
1825,139664.05
1826,105108.87
1827,112629.75
1828,139742.71
1829,119518.0
1830,153562.64
1831,166947.74
1832,116892.36
1833,147102.64
1834,138255.57
1835,166334.9
1836,134516.79
1837,101412.0
1838,134979.17
1839,93544.54
1840,167503.8
1841,152864.69
1842,96851.54
1843,142918.87
1844,141118.03
1845,145091.21
1846,150299.0
1847,149430.44
1848,65807.0
1849,115367.34
1850,130554.0
1851,158272.68
1852,126857.5
1853,135048.62
1854,164207.35
1855,150322.56
1856,216129.34
1857,155796.9
1858,143374.44
1859,127957.22
1860,152718.77
1861,128391.92
1862,269739.69
1863,265953.82
1864,265953.82
1865,332485.32
1866,327644.85
1867,247166.92
1868,314065.54
1869,195847.55
1870,255315.77
1871,259748.17
1872,170215.06
1873,227370.31
1874,140103.64
1875,200195.73
1876,192829.5
1877,205115.17
1878,210956.84
1879,137791.6
1880,137498.94
1881,230066.84
1882,263312.86
1883,198669.5
1884,220779.79
1885,265840.0
1886,305110.6
1887,188712.64
1888,288822.11
1889,163931.22
1890,138630.0
1891,142375.02
1892,111902.33
1893,138327.0
1894,124531.19
1895,151516.84
1896,122930.0
1897,117782.68
1898,108116.04
1899,128814.25
1900,143109.12
1901,162165.5
1902,143941.25
1903,205489.6
1904,137457.0
1905,181027.0
1906,152972.24
1907,207098.0
1908,129409.87
1909,138147.62
1910,133136.03
1911,194559.0
1912,249994.06
1913,135809.23
1914,70197.0
1915,330572.86
1916,74620.0
1917,261338.59
1918,138658.0
1919,158556.49
1920,143839.56
1921,393175.27
1922,322945.53
1923,207470.0
1924,219841.0
1925,226049.33
1926,381289.06
1927,140939.25
1928,159305.82
1929,127391.53
1930,135787.5
1931,139361.0
1932,141796.65
1933,180203.7
1934,184714.2
1935,178583.0
1936,193970.9
1937,182231.2
1938,165184.05
1939,247863.93
1940,205689.0
1941,177499.4
1942,190946.72
1943,204704.0
1944,319181.04
1945,376920.22
1946,155403.85
1947,321193.55
1948,169455.85
1949,227578.86
1950,175099.95
1951,255786.83
1952,224798.9
1953,163122.22
1954,204008.7
1955,128063.0
1956,258713.56
1957,157348.0
1958,300553.87
1959,139799.07
1960,116075.75
1961,119734.33
1962,93634.0
1963,110546.83
1964,105400.48
1965,156031.84
1966,149888.4
1967,304350.1
1968,400513.81
1969,362660.39
1970,403642.84
1971,422627.68
1972,352914.44
1973,278109.65
1974,315873.91
1975,452082.6
1976,273218.94
1977,353784.45
1978,359819.07
1979,341678.79
1980,192204.62
1981,329271.7
1982,240497.58
1983,224458.06
1984,167215.85
1985,202900.41
1986,204037.26
1987,179517.29
1988,178973.5
1989,187281.47
1990,215757.35
1991,219472.64
1992,208580.2
1993,173116.11
1994,234964.54
1995,182485.9
1996,257805.38
1997,324976.54
1998,332415.22
1999,252231.49
2000,294809.64
2001,271718.65
2002,221994.3
2003,249939.54
2004,253889.89
2005,242619.81
2006,230387.67
2007,241501.47
2008,207025.35
2009,194348.67
2010,192902.7
2011,150276.11
2012,175037.12
2013,186853.14
2014,194588.9
2015,200069.85
2016,197320.99
2017,202201.78
2018,124669.5
2019,136166.5
2020,117413.08
2021,115337.58
2022,174220.0
2023,148967.06
2024,229520.4
2025,365423.92
2026,180822.49
2027,149664.56
2028,151860.09
2029,169804.63
2030,279158.83
2031,264146.55
2032,280963.45
2033,268584.2
2034,159179.97
2035,198166.87
2036,207886.91
2037,220784.47
2038,312975.08
2039,225007.96
2040,375910.12
2041,288417.61
2042,203415.3
2043,168014.0
2044,170373.5
2045,212611.28
2046,132095.53
2047,152802.03
2048,133490.45
2049,134384.32
2050,181472.35
2051,107217.5
2052,140258.75
2053,142681.5
2054,94780.0
2055,159746.5
2056,126369.0
2057,128225.5
2058,215629.25
2059,135811.5
2060,163528.9
2061,173038.0
2062,136828.75
2063,114271.83
2064,138757.25
2065,119245.87
2066,176122.0
2067,140640.65
2068,134059.71
2069,87879.5
2070,113336.04
2071,100405.0
2072,138594.81
2073,136966.5
2074,170261.91
2075,147718.87
2076,123187.0
2077,147156.0
2078,132487.0
2079,131017.33
2080,111234.33
2081,119572.5
2082,124105.9
2083,141300.36
2084,112482.83
2085,129540.25
2086,122651.77
2087,120392.5
2088,105820.16
2089,97824.5
2090,134171.11
2091,127998.82
2092,131538.96
2093,134587.98
2094,127217.9
2095,152668.04
2096,91152.54
2097,103069.5
2098,149149.34
2099,70312.0
2100,118347.17
2101,117415.25
2102,142908.01
2103,109755.58
2104,134242.49
2105,137628.07
2106,89392.04
2107,225145.32
2108,119204.0
2109,117706.75
2110,123978.19
2111,160298.3
2112,141704.87
2113,118154.25
2114,111645.08
2115,152315.0
2116,119654.39
2117,145820.68
2118,115483.0
2119,108832.29
2120,121385.6
2121,111109.5
2122,113773.0
2123,91010.0
2124,175493.0
2125,134137.58
2126,157653.66
2127,158827.59
2128,138156.98
2129,108080.33
2130,152158.64
2131,166789.84
2132,118188.69
2133,119105.25
2134,122252.04
2135,109834.5
2136,83594.04
2137,123636.5
2138,139883.0
2139,152388.0
2140,137180.75
2141,143492.52
2142,138762.37
2143,142679.87
2144,125866.0
2145,136167.5
2146,153689.33
2147,156397.98
2148,122792.0
2149,136125.0
2150,214634.5
2151,125128.54
2152,180182.9
2153,157157.5
2154,109097.0
2155,126971.04
2156,233361.07
2157,227136.2
2158,232465.9
2159,213397.8
2160,171160.67
2161,250043.13
2162,435470.19
2163,339967.78
2164,260635.17
2165,174357.55
2166,145681.5
2167,200830.41
2168,210189.5
2169,195587.15
2170,222739.44
2171,143017.92
2172,143537.17
2173,161487.22
2174,245066.82
2175,304803.45
2176,334567.91
2177,253249.57
2178,225998.49
2179,139838.0
2180,194959.44
2181,195021.72
2182,230316.59
2183,199186.19
2184,137664.75
2185,139320.7
2186,149183.36
2187,149261.0
2188,154794.36
2189,168993.17
2190,86133.0
2191,89799.5
2192,89672.5
2193,103791.0
2194,104609.78
2195,114313.5
2196,112678.33
2197,112978.04
2198,149526.55
2199,163937.48
2200,130842.34
2201,134292.62
2202,196866.08
2203,161183.0
2204,179537.27
2205,110717.87
2206,137321.0
2207,215039.86
2208,227904.35
2209,185905.0
2210,130146.16
2211,115467.0
2212,117116.62
2213,103482.5
2214,143364.39
2215,112279.78
2216,153698.84
2217,80469.5
2218,92433.12
2219,85323.18
2220,96154.5
2221,330770.3
2222,229587.08
2223,251936.93
2224,218469.98
2225,141071.44
2226,176829.5
2227,195671.86
2228,286959.37
2229,245501.19
2230,159401.66
2231,210722.91
2232,177853.5
2233,178349.24
2234,258816.07
2235,204110.27
2236,281451.16
2237,342630.85
2238,195740.51
2239,124844.0
2240,165040.79
2241,151824.87
2242,139187.23
2243,136082.62
2244,103422.5
2245,99760.5
2246,145791.25
2247,100959.0
2248,120770.66
2249,124891.5
2250,137091.5
2251,128291.46
2252,184287.5
2253,156566.17
2254,178922.17
2255,193819.9
2256,182377.22
2257,199310.18
2258,174905.8
2259,176775.0
2260,151948.83
2261,197920.03
2262,219980.12
2263,338943.57
2264,423286.18
2265,170449.24
2266,293337.44
2267,369126.0
2268,392218.95
2269,165966.58
2270,181695.9
2271,225641.57
2272,202604.38
2273,165348.0
2274,170397.37
2275,164971.0
2276,170629.4
2277,188581.9
2278,153217.5
2279,124635.64
2280,115075.5
2281,180690.86
2282,182089.28
2283,95108.5
2284,106322.23
2285,144261.75
2286,130630.0
2287,335139.93
2288,272017.98
2289,371088.5
2290,421956.88
2291,323374.76
2292,417378.71
2293,440117.27
2294,384441.44
2295,432847.01
2296,267941.76
2297,320314.07
2298,314051.98
2299,371088.38
2300,316165.79
2301,285844.57
2302,227358.93
2303,238433.71
2304,248245.18
2305,186547.68
2306,187757.1
2307,191745.52
2308,216295.52
2309,282346.49
2310,227873.31
2311,191039.6
2312,175697.97
2313,175172.2
2314,176101.64
2315,176671.89
2316,178661.57
2317,180138.77
2318,176221.66
2319,177064.62
2320,181328.38
2321,255410.4
2322,167822.69
2323,178673.92
2324,168304.55
2325,216918.88
2326,167177.05
2327,205365.2
2328,216196.75
2329,184899.0
2330,181708.7
2331,349042.11
2332,369800.29
2333,306258.26
2334,260906.93
2335,270408.81
2336,325243.67
2337,199794.97
2338,290237.46
2339,228752.17
2340,393080.78
2341,216789.31
2342,237749.61
2343,216843.86
2344,230663.62
2345,245622.16
2346,229915.61
2347,198271.11
2348,231518.16
2349,150730.91
2350,285251.37
2351,262070.84
2352,234968.93
2353,226843.7
2354,129059.5
2355,151300.87
2356,152631.9
2357,199500.56
2358,202458.5
2359,121751.44
2360,120919.6
2361,140197.0
2362,256389.12
2363,145158.0
2364,150068.37
2365,235218.83
2366,197779.17
2367,218498.02
2368,196311.79
2369,217645.58
2370,169460.71
2371,166468.26
2372,173237.18
2373,285874.44
2374,300213.3
2375,242611.35
2376,263524.05
2377,356647.65
2378,139716.25
2379,199695.3
2380,145436.3
2381,159845.5
2382,189168.47
2383,208249.55
2384,233743.85
2385,151259.5
2386,139879.0
2387,135596.83
2388,100791.0
2389,126840.5
2390,137366.5
2391,135140.5
2392,115488.5
2393,161672.3
2394,144218.0
2395,193256.9
2396,151558.5
2397,201297.2
2398,128848.0
2399,60195.0
2400,61864.5
2401,116029.33
2402,135436.5
2403,134064.55
2404,143848.93
2405,158121.5
2406,139217.75
2407,127797.99
2408,137162.5
2409,132345.25
2410,162407.0
2411,124098.0
2412,154175.0
2413,139999.0
2414,131038.25
2415,130254.69
2416,127094.5
2417,128773.0
2418,124149.59
2419,132511.16
2420,129097.5
2421,153539.0
2422,119502.5
2423,130812.82
2424,151350.71
2425,162850.45
2426,134634.25
2427,136795.38
2428,169058.7
2429,113430.5
2430,130732.7
2431,119972.5
2432,138775.75
2433,144934.75
2434,143013.5
2435,152159.0
2436,109151.14
2437,104264.93
2438,121884.58
2439,119187.0
2440,122400.0
2441,106171.04
2442,105735.5
2443,116337.75
2444,126698.0
2445,94734.54
2446,127114.97
2447,212504.78
2448,147319.84
2449,119995.54
2450,160067.68
2451,125539.72
2452,204393.8
2453,103261.5
2454,127181.0
2455,104630.0
2456,134193.84
2457,117932.33
2458,115139.87
2459,111251.5
2460,130158.5
2461,115141.5
2462,134204.75
2463,118174.6
2464,170227.67
2465,130029.26
2466,114976.0
2467,143902.28
2468,97182.04
2469,96734.54
2470,180955.2
2471,192077.12
2472,180262.56
2473,120085.5
2474,112469.64
2475,226300.18
2476,108739.08
2477,133227.5
2478,158768.5
2479,116859.0
2480,141441.37
2481,124802.2
2482,135725.7
2483,116822.83
2484,122143.53
2485,122097.5
2486,154495.75
2487,166931.17
2488,145001.05
2489,148655.98
2490,151761.37
2491,94186.0
2492,188818.4
2493,134294.0
2494,169391.71
2495,101951.54
2496,224153.1
2497,151993.5
2498,117583.66
2499,96486.5
2500,131251.62
2501,133738.5
2502,146564.15
2503,106442.54
2504,190030.3
2505,212352.28
2506,249733.94
2507,315825.66
2508,250072.91
2509,221587.24
2510,233311.56
2511,187115.22
2512,218210.55
2513,217863.06
2514,229132.87
2515,149757.0
2516,158885.28
2517,134869.14
2518,144395.6
2519,229069.06
2520,209080.5
2521,195005.2
2522,221056.69
2523,132970.5
2524,142372.83
2525,146825.37
2526,141960.0
2527,121850.93
2528,125718.33
2529,133083.0
2530,118721.25
2531,226950.46
2532,225587.03
2533,200556.18
2534,241128.59
2535,316438.71
2536,220966.27
2537,241391.33
2538,188273.31
2539,190025.59
2540,180603.89
2541,184116.95
2542,164213.14
2543,130632.43
2544,136695.75
2545,131573.41
2546,144652.0
2547,142718.35
2548,167669.43
2549,160258.24
2550,348732.88
2551,145301.89
2552,123274.88
2553,90801.0
2554,123321.5
2555,116326.83
2556,103909.49
2557,115031.33
2558,151508.14
2559,136552.8
2560,120841.37
2561,128611.68
2562,129352.08
2563,142832.04
2564,168861.85
2565,124078.73
2566,150980.62
2567,127424.92
2568,188225.0
2569,193915.5
2570,128685.46
2571,160138.9
2572,195057.48
2573,230730.78
2574,310387.94
2575,127417.04
2576,133465.99
2577,159452.96
2578,100307.5
2579,88538.0
2580,125443.64
2581,137759.1
2582,121881.0
2583,278835.59
2584,163333.57
2585,179800.98
2586,198640.7
2587,195743.21
2588,146752.13
2589,144114.8
2590,211985.16
2591,214100.1
2592,221412.23
2593,255799.68
2594,173108.41
2595,218901.43
2596,335094.33
2597,180527.5
2598,272909.87
2599,320002.83
2600,159798.5
2601,136506.1
2602,90677.5
2603,98830.5
2604,90844.0
2605,94061.5
2606,146398.97
2607,173366.0
2608,200713.28
2609,163518.66
2610,113539.83
2611,155258.5
2612,153136.11
2613,126911.0
2614,123444.14
2615,154566.9
2616,139342.0
2617,174519.05
2618,183324.0
2619,214619.42
2620,188573.0
2621,184542.99
2622,190661.82
2623,251596.76
2624,271313.62
2625,343849.89
2626,168775.22
2627,192942.7
2628,380283.51
2629,515039.68
2630,343832.93
2631,421346.61
2632,374659.65
2633,322526.51
2634,388858.79
2635,149860.44
2636,192755.18
2637,162315.83
2638,255993.95
2639,177536.8
2640,150065.0
2641,108939.33
2642,191774.99
2643,114863.71
2644,126820.87
2645,97345.0
2646,91008.0
2647,97845.0
2648,142560.64
2649,142459.68
2650,143489.13
2651,157708.07
2652,409799.65
2653,245751.6
2654,241050.66
2655,372173.43
2656,314644.54
2657,330652.97
2658,287110.07
2659,310176.72
2660,338635.0
2661,327263.11
2662,334783.12
2663,270340.42
2664,282291.86
2665,306984.28
2666,280535.72
2667,171133.79
2668,179965.41
2669,181342.0
2670,287260.67
2671,181649.49
2672,175817.75
2673,204755.18
2674,205007.82
2675,165610.91
2676,191504.07
2677,199972.7
2678,267224.91
2679,279413.92
2680,264602.38
2681,388231.71
2682,305785.25
2683,510670.5
2684,294418.89
2685,322649.04
2686,257115.92
2687,327082.1
2688,233079.62
2689,220708.67
2690,422411.24
2691,190189.9
2692,132196.22
2693,193512.33
2694,130400.35
2695,194820.26
2696,185483.4
2697,193842.11
2698,198977.0
2699,184555.78
2700,175356.18
2701,152623.99
2702,120159.25
2703,160442.47
2704,140559.0
2705,126914.0
2706,115955.5
2707,124803.33
2708,135814.5
2709,109082.04
2710,125390.92
2711,277978.36
2712,351246.94
2713,171737.26
2714,150413.52
2715,164555.76
2716,159233.71
2717,187347.02
2718,227235.56
2719,157497.61
2720,161787.15
2721,142357.5
2722,166222.87
2723,145190.0
2724,130540.0
2725,135814.0
2726,149216.0
2727,170154.5
2728,170855.85
2729,155528.5
2730,145142.25
2731,117298.83
2732,118513.0
2733,158310.5
2734,146818.65
2735,135623.75
2736,144399.4
2737,117679.16
2738,134838.89
2739,157677.0
2740,140302.5
2741,150567.75
2742,153818.77
2743,151486.37
2744,145845.75
2745,139312.25
2746,135739.5
2747,153854.34
2748,123997.33
2749,129597.5
2750,134946.58
2751,129097.0
2752,223282.3
2753,151343.34
2754,189289.7
2755,127600.04
2756,101601.33
2757,81860.0
2758,96027.75
2759,158457.98
2760,145371.9
2761,141985.25
2762,147228.75
2763,189097.4
2764,166148.9
2765,254524.62
2766,145278.84
2767,91372.83
2768,128351.75
2769,130354.0
2770,146153.91
2771,123600.33
2772,124050.75
2773,140942.01
2774,140319.39
2775,135771.84
2776,136157.34
2777,153071.5
2778,117383.56
2779,120236.0
2780,111206.0
2781,105889.91
2782,102212.5
2783,105531.08
2784,131333.7
2785,139635.1
2786,79176.04
2787,117917.16
2788,91133.04
2789,217610.92
2790,96559.08
2791,119375.0
2792,85531.0
2793,165455.24
2794,108782.5
2795,113831.29
2796,107130.87
2797,197111.55
2798,121682.0
2799,119959.72
2800,81896.5
2801,115394.0
2802,133318.0
2803,162447.2
2804,151893.44
2805,96386.33
2806,98412.5
2807,150200.8
2808,150783.61
2809,132395.0
2810,137199.0
2811,154529.85
2812,147790.7
2813,156775.24
2814,159667.32
2815,103383.04
2816,238542.87
2817,139101.5
2818,133598.93
2819,178502.7
2820,131558.75
2821,105547.62
2822,183373.95
2823,229461.85
2824,179956.0
2825,149887.23
2826,134197.5
2827,141812.0
2828,215381.0
2829,173750.68
2830,231547.02
2831,191559.19
2832,224894.62
2833,294377.18
2834,222554.99
2835,215669.46
2836,197362.36
2837,167738.79
2838,148096.05
2839,180343.47
2840,194353.52
2841,203357.12
2842,225528.81
2843,143016.48
2844,156440.5
2845,122354.0
2846,208452.13
2847,200505.5
2848,232788.94
2849,207608.9
2850,282736.21
2851,237076.02
2852,226037.3
2853,236128.14
2854,137928.6
2855,194715.64
2856,212161.62
2857,191312.12
2858,196441.83
2859,140821.45
2860,125561.0
2861,136530.5
2862,196340.48
2863,123427.0
2864,263200.81
2865,142826.34
2866,137315.68
2867,106033.0
2868,110556.15
2869,122301.05
2870,155318.0
2871,105492.0
2872,66149.54
2873,104659.19
2874,140032.64
2875,115236.12
2876,160734.31
2877,148016.73
2878,164337.4
2879,142273.34
2880,105285.04
2881,157531.25
2882,166202.74
2883,172650.3
2884,179989.3
2885,179350.0
2886,192976.0
2887,106842.29
2888,124315.0
2889,61984.0
2890,92791.0
2891,139634.35
2892,66328.0
2893,107501.82
2894,68710.5
2895,327536.03
2896,295610.46
2897,202582.4
2898,156464.64
2899,239172.3
2900,157779.24
2901,194776.7
2902,184985.26
2903,350458.72
2904,340496.38
2905,122528.7
2906,192016.52
2907,127000.83
2908,126669.5
2909,143560.44
2910,86225.5
2911,92158.5
2912,156206.0
2913,91340.15
2914,90691.0
2915,89095.0
2916,92667.0
2917,154763.37
2918,117731.0
2919,222834.65
