Id,SalePrice
2000,306961.5
2001,256789.89
2002,226448.01
2003,262781.94
2004,284930.73
2005,241670.07
2006,225616.51
2007,246762.63
2008,196736.4
2009,197274.75
2010,193027.35
2011,158732.9
2012,171302.46
2013,182057.9
2014,192581.0
2015,197146.3
2016,196310.25
2017,201757.56
2018,124290.83
2019,133035.33
2020,128461.0
2021,118065.83
2022,182571.45
2023,161897.05
2024,233817.66
2025,364465.49
2026,172526.3
2027,150514.93
2028,150680.93
2029,168503.32
2030,289621.19
2031,228521.71
2032,280884.8
2033,274332.27
2034,161874.72
2035,208515.0
2036,205285.26
2037,214220.08
2038,283424.54
2039,210368.49
2040,344642.06
2041,282369.74
2042,202404.61
2043,162229.05
2044,186223.67
2045,202495.05
2046,134355.87
2047,146200.77
2048,134181.7
2049,131816.4
2050,171852.44
2051,97939.92
2052,137524.5
2053,140913.5
2054,77586.5
2055,145980.05
2056,128797.25
2057,124835.0
2058,222059.5
2059,144873.5
2060,157168.37
2061,180158.7
2062,135152.75
2063,105649.92
2064,143708.34
2065,123980.0
2066,177461.0
2067,130660.64
2068,140712.09
2069,90193.5
2070,110017.0
2071,95110.5
2072,139465.34
2073,137887.6
2074,174780.76
2075,145272.5
2076,119562.5
2077,145721.5
2078,128461.33
2079,138458.5
2080,114923.5
2081,121304.75
2082,133539.39
2083,140437.14
2084,112677.0
2085,131264.5
2086,125450.12666666668
2087,123406.34
2088,115893.96
2089,89864.0
2090,128969.26
2091,131669.97
2092,138981.52
2093,152415.71
2094,116597.5
2095,155898.84
2096,88999.5
2097,95200.04
2098,146131.68
2099,72018.0
2100,114334.33
2101,132439.36
2102,128652.34
2103,98608.14
2104,130720.97
2105,123436.09
2106,102831.5
2107,252771.33
2108,122725.0
2109,115305.0
2110,123936.91
2111,148824.59
2112,146371.5
2113,122485.37
2114,103700.58
2115,151488.95
2116,113064.0
2117,149871.22
2118,118517.54
2119,99189.5
2120,109936.83
2121,128909.75
2122,110147.0
2123,97744.28
2124,185390.3
2125,130937.09
2126,159543.34
2127,159103.5
2128,134542.89
2129,91369.14
2130,152679.86
2131,164306.42
2132,129765.75
2133,119108.84
2134,122122.62
2135,100056.2
2136,98952.0
2137,126849.29
2138,136401.83333333334
2139,153823.5
2140,137608.5
2141,123015.49
2142,133498.0
2143,141669.82
2144,132684.75
2145,135399.5
2146,151303.0
2147,159796.5
2148,137525.99
2149,123222.6
2150,214577.95
2151,107866.54
2152,190138.76
2153,163147.0
2154,121075.5
2155,125320.09
2156,255865.74
2157,229450.2
2158,233185.57
2159,198316.27
2160,166469.01
2161,258057.39
2162,470166.72
2163,337611.63
2164,263751.74
2165,176581.5
2166,146056.6
2167,206832.5
2168,210615.35
2169,193403.5
2170,219585.41
2171,150610.56
2172,147325.5
2173,163310.74
2174,238085.39
2175,303512.41
2176,336639.21
2177,253053.9
2178,219304.36
2179,142004.8333333333
2180,221443.59
2181,189862.26
2182,229032.21
2183,199371.96
2184,137190.5
2185,120684.6
2186,153922.26333333334
2187,150952.53
2188,150517.36
2189,219801.22
2190,85438.5
2191,88768.0
2192,99263.0
2193,106961.0
2194,104359.9
2195,115399.83
2196,105994.89
2197,114421.59
2198,148314.3
2199,170685.5
2200,122295.33
2201,120864.04
2202,194844.18
2203,158971.02
2204,168426.5
2205,120792.09
2206,136079.5
2207,194937.0
2208,223562.7
2209,201322.1
2210,114163.42
2211,111703.5
2212,115240.83
2213,96716.0
2214,140828.06
2215,101680.78
2216,145129.55
2217,77814.5
2218,77324.83
2219,76235.5
2220,73550.5
2221,319390.21
2222,229852.75
2223,274874.4
2224,216946.3
2225,160308.0
2226,198687.98
2227,201392.78
2228,287059.05
2229,232020.58
2230,167301.06
2231,202489.03
2232,192132.5
2233,180723.82
2234,282154.39
2235,203622.7
2236,289956.73
2237,364867.13
2238,205210.6
2239,124925.5
2240,163483.32
2241,149797.75
2242,136254.68
2243,124697.15
2244,104497.5
2245,91673.5
2246,140082.25
2247,111499.0
2248,122740.28
2249,125968.83
2250,131025.0
2251,135821.58
2252,186457.5
2253,158906.93
2254,177076.83
2255,195519.17
2256,180462.92
2257,207427.59
2258,168909.9
2259,180154.61
2260,160649.5
2261,190997.52
2262,206604.73
2263,325942.5
2264,461572.91
2265,166384.5
2266,275524.62
2267,371627.94
2268,363992.18
2269,170447.48
2270,176532.82
2271,213483.3
2272,197981.4
2273,164854.5
2274,184129.4
2275,171927.0
2276,174365.29
2277,187488.0
2278,149544.37
2279,119404.15
2280,115101.0
2281,179503.48
2282,189505.25
2283,96677.0
2284,110034.15
2285,134041.25
2286,127617.93
2287,330333.69
2288,259203.85
2289,403042.8
2290,426777.0
2291,303686.92
2292,422939.81
2293,453194.57
2294,409316.88
2295,424588.6
2296,282909.63
2297,302111.66
2298,278462.4
2299,397943.93
2300,327785.7
2301,238466.31
2302,225274.55
2303,262426.17
2304,249361.22
2305,185316.62
2306,185783.2
2307,192194.27
2308,222857.8
2309,283285.1
2310,213871.61
2311,198924.23
2312,180493.3
2313,175257.88
2314,156947.89
2315,174666.5
2316,181341.28
2317,183640.02
2318,175129.57
2319,176220.37
2320,177205.88
2321,266223.49
2322,164872.01
2323,161563.32666666666
2324,170512.39
2325,216392.23
2326,167332.9
2327,205246.78
2328,215062.81
2329,186502.14
2330,184751.32
2331,389162.99
2332,403103.59
2333,342127.05
2334,256733.34
2335,264042.45
2336,346624.16
2337,207882.63
2338,298147.05
2339,235189.19
2340,394685.93
2341,228850.3
2342,256400.87
2343,219583.37
2344,230321.9
2345,248937.96
2346,218072.04
2347,203177.05
2348,224016.97
2349,173803.29
2350,279169.67
2351,251167.75
2352,246742.02
2353,243491.11
2354,131126.84
2355,140114.32
2356,149883.83
2357,199369.15
2358,199105.5
2359,125470.07
2360,122628.14
2361,142826.5
2362,277351.4
2363,140120.6
2364,150479.5
2365,262791.25
2366,189222.64
2367,233054.39
2368,208723.1
2369,228267.48
2370,170066.02
2371,167205.51
2372,196350.63
2373,276895.87
2374,312273.28
2375,252445.91
2376,264218.86
2377,349751.42
2378,150849.8
2379,192128.8
2380,142758.5
2381,163671.0
2382,180044.57
2383,212715.97
2384,232053.6
2385,156489.0
2386,140612.83
2387,131232.75
2388,94755.56
2389,123712.6
2390,140298.6
2391,126312.1
2392,113423.83
2393,160555.4
2394,143134.0
2395,201408.25
2396,149887.0
2397,216639.8
2398,120800.83
2399,72356.0
2400,65445.0
2401,112168.97
2402,135645.75
2403,135220.35
2404,149438.71
2405,161580.0
2406,138391.1
2407,121144.91
2408,135621.1
2409,133552.84
2410,169436.0
2411,125583.0
2412,154831.37
2413,130348.69
2414,132172.75
2415,124796.12
2416,119395.5
2417,130477.25
2418,125488.25
2419,129734.52
2420,125389.83
2421,153664.87
2422,118738.0
2423,134367.62
2424,160657.87
2425,224585.3
2426,142273.45
2427,135262.81
2428,170051.0
2429,115699.83
2430,128672.5
2431,124238.37
2432,135599.1
2433,143628.34
2434,141131.89
2435,157183.37
2436,100535.78
2437,108906.62
2438,124718.26
2439,112314.0
2440,122243.09
2441,114073.0
2442,105734.04
2443,112730.0
2444,120272.43
2445,94927.98
2446,113908.5
2447,196563.48
2448,156907.21
2449,109084.5
2450,155272.54
2451,119331.47
2452,218986.79
2453,91679.5
2454,104502.14
2455,118138.0
2456,135944.8
2457,113844.45
2458,110336.04
2459,110790.0
2460,145420.79
2461,115114.5
2462,136657.52
2463,119453.54
2464,194895.85
2465,122391.08
2466,117712.04
2467,144321.0
2468,105656.0
2469,109584.75
2470,187278.1
2471,191324.9
2472,190194.5
2473,132010.34
2474,123042.37
2475,225698.68
2476,120384.54
2477,133710.5
2478,165382.5
2479,137788.5
2480,142035.34
2481,133267.5
2482,134569.23
2483,116020.32
2484,128282.7
2485,125460.0
2486,171830.9
2487,206109.7
2488,129328.83
2489,147359.83
2490,155360.34
2491,91705.5
2492,185515.5
2493,143495.03
2494,171709.2
2495,107554.25
2496,235865.87
2497,144317.84
2498,118273.66
2499,98206.92
2500,125895.12
2501,136647.09
2502,155998.5
2503,119369.43
2504,201599.3
2505,210271.27
2506,258013.82
2507,373885.62
2508,256971.88
2509,218673.38
2510,238807.34
2511,185489.19
2512,215956.47
2513,219014.75
2514,207115.86
2515,150693.0
2516,167803.94
2517,134538.33
2518,143384.35
2519,223040.74
2520,206573.0
2521,190044.2
2522,216197.0
2523,125379.0
2524,140058.83
2525,142119.1
2526,142055.86
2527,125877.5
2528,124193.66
2529,132938.6
2530,107498.64
2531,245579.04
2532,226466.11
2533,197461.15
2534,247105.67
2535,337320.35
2536,218596.79
2537,223860.16
2538,178151.79
2539,185246.41
2540,184667.29
2541,176572.87
2542,167799.31
2543,134159.33
2544,126599.83
2545,139666.1
2546,137494.55
2547,138610.23
2548,168296.91
2549,162561.36
2550,362688.18
2551,144207.54
2552,118905.14
2553,90115.5
2554,125008.87
2555,103407.64
2556,98855.47
2557,128074.2
2558,164425.0
2559,125454.77
2560,120123.58
2561,111797.04
2562,115835.2
2563,132058.66
2564,165994.7
2565,98889.64
2566,152345.52
2567,130426.5
2568,181199.2
2569,179056.9
2570,113201.78
2571,184753.75
2572,177932.12
2573,226583.37
2574,239104.4
2575,121319.0
2576,135935.44
2577,156459.58
2578,93567.0
2579,76966.5
2580,141485.42
2581,138273.09
2582,120480.83
2583,276624.74
2584,163674.39
2585,184423.27
2586,210109.96
2587,202476.3
2588,133869.99
2589,144708.7
2590,213705.0
2591,210821.8
2592,232324.49
2593,255203.66
2594,176236.69
2595,205115.98
2596,343619.24
2597,197610.8
2598,271429.65
2599,296503.92
2600,118728.5
2601,146530.52
2602,96092.5
2603,94645.14
2604,98054.5
2605,100101.5
2606,145292.1
2607,181136.2
2608,200134.36
2609,164436.27
2610,110377.5
2611,155043.75
2612,155293.74
2613,126359.39
2614,125507.82
2615,150893.0
2616,137361.0
2617,177495.5
2618,188785.0
2619,217911.82
2620,185576.65
2621,186780.92
2622,193818.28
2623,251654.44
2624,274526.23
2625,363515.82
2626,170122.17
2627,187950.08
2628,417028.72
2629,535548.98
2630,308249.16
2631,426322.99
2632,404846.25
2633,315739.01
2634,373794.28
2635,153117.6
2636,190178.6
2637,159953.31
2638,252770.33
2639,180314.0
2640,150700.5
2641,121315.0
2642,195294.65
2643,107638.25
2644,134073.21
2645,92090.0
2646,88448.0
2647,104899.0
2648,147801.14
2649,141212.22
2650,135250.65
2651,149006.54
2652,421945.32
2653,251583.45
2654,249841.7
2655,357291.68
2656,281564.21
2657,320539.67
2658,268081.39
2659,279938.85
2660,345043.98
2661,325575.16
2662,337928.78
2663,289966.44
2664,268064.35
2665,306666.92
2666,269820.01
2667,168965.58
2668,175103.0
2669,183028.52
2670,276694.31
2671,177030.25
2672,188779.46
2673,197510.04
2674,198877.66
2675,152208.64666666667
2676,181509.62
2677,207999.47
2678,255901.59
2679,275798.84
2680,277565.33
2681,399768.28
2682,357860.43
2683,539691.59
2684,306991.45
2685,370140.34
2686,261584.18
2687,309811.59
2688,232832.84
2689,215355.43
2690,448984.63
2691,193299.01
2692,133289.92
2693,195794.07
2694,132826.32
2695,192273.53
2696,181267.45
2697,201993.19
2698,200079.78
2699,188064.0
2700,173028.0
2701,162418.01
2702,130112.5
2703,140952.71
2704,137350.6
2705,127671.33
2706,114936.2
2707,126365.6
2708,133058.5
2709,107193.5
2710,124000.33
2711,260857.7
2712,379186.79
2713,153590.55
2714,151066.29
2715,170662.76
2716,142469.56
2717,169832.48
2718,248418.21
2719,157835.4
2720,171108.5
2721,142090.1
2722,155147.08
2723,146999.5
2724,133060.0
2725,134121.5
2726,138540.83
2727,165327.5
2728,164067.0
2729,149028.05
2730,141366.55
2731,115346.5
2732,116065.0
2733,159082.32
2734,144807.8
2735,131098.5
2736,150625.19
2737,119775.66
2738,133285.9
2739,162359.0
2740,124195.0
2741,147973.5
2742,154187.0
2743,154103.37
2744,147406.0
2745,136523.0
2746,133400.0
2747,130675.0
2748,107907.88
2749,128329.0
2750,133048.25
2751,131786.75
2752,216510.18
2753,153726.34
2754,203689.4
2755,132212.0
2756,86504.0
2757,82795.5
2758,80162.5
2759,148817.5
2760,152734.87
2761,143766.5
2762,151107.68
2763,195763.4
2764,113390.98
2765,273457.06
2766,139326.01
2767,89557.0
2768,127513.02
2769,134641.93
2770,144319.02
2771,122331.33
2772,119085.25
2773,142180.91
2774,136831.75
2775,148238.25
2776,138689.5
2777,138263.0
2778,92651.0
2779,115895.75
2780,116705.0
2781,104580.5
2782,93121.0
2783,111111.41
2784,129851.1
2785,136423.3
2786,68498.0
2787,122342.54
2788,93585.5
2789,218332.9
2790,103559.37
2791,118131.5
2792,89242.54
2793,165447.0
2794,112566.5
2795,109670.41
2796,105073.75
2797,207625.52
2798,125336.54
2799,112448.41
2800,91209.5
2801,116093.5
2802,131209.25
2803,172960.85
2804,108323.64
2805,96975.5
2806,103640.0
2807,140131.58666666667
2808,149604.0
2809,129889.5
2810,135195.0
2811,161269.55
2812,144746.5
2813,155799.8
2814,164938.35
2815,114559.33
2816,246300.19
2817,140008.0
2818,121522.54
2819,156509.72
2820,146798.72
2821,113991.29
2822,189473.79
2823,248289.18
2824,181859.4
2825,112404.4
2826,134631.5
2827,141176.5
2828,219389.39
2829,191879.05
2830,240931.39
2831,184655.19
2832,239697.88
2833,277214.24
2834,215571.14
2835,219733.13
2836,189914.19
2837,162336.5
2838,146292.78
2839,179005.85
2840,205854.07
2841,200925.0
2842,218646.52
2843,142572.56
2844,164766.75
2845,121606.0
2846,208302.75
2847,198406.5
2848,230389.51
2849,208980.02
2850,289925.74
2851,240951.44
2852,232475.95
2853,228848.29
2854,138252.62333333335
2855,201208.73
2856,209145.82
2857,184804.47
2858,195629.62
2859,149510.97
2860,127799.5
2861,142898.0
2862,198577.8
2863,123458.52
2864,259988.62
2865,143793.5
2866,136383.65
2867,87857.0
2868,131542.5
2869,122267.08
2870,160986.25
2871,111132.84
2872,69803.5
2873,109651.04
2874,138628.24
2875,127146.42
2876,141067.78
2877,137461.53
2878,153796.0
2879,146338.37
2880,116936.88
2881,146177.5
2882,155423.87
2883,164276.15
2884,158870.37
2885,175206.34
2886,193150.7
2887,113578.04
2888,126864.75
2889,77515.5
2890,79768.5
2891,141790.0
2892,76487.5
2893,116776.0
2894,69819.5
2895,305239.92
2896,273988.85
2897,197042.07
2898,156256.02
2899,229689.2
2900,162518.85
2901,197912.5
2902,196747.6
2903,330143.89
2904,330751.72
2905,89230.0
2906,199514.6
2907,105450.23
2908,129508.75
2909,140724.15
2910,80741.0
2911,96127.5
2912,153051.84
2913,98864.65
2914,90787.0
2915,90257.0
2916,95438.0
2917,166951.2
2918,122846.5
2919,228801.27
