Id,SalePrice
2166,148377.28
2167,235029.98
2168,200467.19
2169,192403.05
2170,230697.9
2171,155410.7
2172,142127.86
2173,157927.25
2174,228055.67
2175,319836.97
2176,342844.7
2177,230822.66
2178,202078.83
2179,140417.75
2180,257824.73
2181,194717.12
2182,222270.38
2183,209831.6
2184,137272.4
2185,147055.89
2186,160061.92
2187,150162.92
2188,155397.22
2189,222761.4
2190,81998.07
2191,85080.46
2192,103934.35
2193,101648.03
2194,106008.64
2195,111629.28
2196,104817.484
2197,122957.41
2198,156601.83
2199,177454.94
2200,133182.98
2201,127213.25
2202,207274.88
2203,161927.38
2204,186373.44
2205,115184.79
2206,140122.31
2207,195839.77
2208,224233.1
2209,226243.61
2210,123351.445
2211,118024.875
2212,116276.08
2213,96482.805
2214,137954.36
2215,106776.7
2216,134238.75
2217,85372.87
2218,72993.74
2219,79472.76
2220,76777.56
2221,315073.88
2222,239102.69
2223,251990.9
2224,222346.3
2225,150240.47
2226,199294.52
2227,185845.22
2228,276454.25
2229,248696.77
2230,171457.9
2231,213891.45
2232,192831.75
2233,180529.12
2234,256833.78
2235,199028.61
2236,273654.25
2237,395113.94
2238,206690.55
2239,118889.67
2240,163351.34
2241,149570.6
2242,132515.14
2243,125416.97
2244,98837.82
2245,90974.81
2246,139031.53
2247,105157.625
2248,125293.02
2249,123420.92
2250,133318.77
2251,124792.945
2252,176120.81
2253,160461.19
2254,174230.28
2255,206918.11
2256,183093.95
2257,210957.0
2258,169481.1
2259,178272.44
2260,168709.56
2261,182100.69
2262,208900.39
2263,337272.56
2264,473262.7
2265,168854.86
2266,260526.4
2267,377371.25
2268,374202.66
2269,161972.31
2270,180313.72
2271,211776.28
2272,200874.08
2273,167475.08
2274,184907.06
2275,179410.25
2276,185211.0
2277,177904.66
2278,146784.75
2279,121324.59
2280,116034.28
2281,178930.47
2282,187548.88
2283,88721.555
2284,105092.26
2285,126027.27
2286,122004.414
2287,349773.22
2288,272599.8
2289,399897.16
2290,455978.8
2291,309026.7
2292,421145.84
2293,452962.5
2294,391567.2
2295,447851.62
2296,247974.22
2297,322811.28
2298,289048.56
2299,436817.4
2300,332388.9
2301,253623.98
2302,233229.36
2303,236696.9
2304,241718.0
2305,188531.9
2306,185194.11
2307,191481.4
2308,208962.0
2309,270928.7
2310,209369.98
2311,192980.38
2312,180652.6
2313,176877.36
2314,161974.34
2315,174726.58
2316,188361.31
2317,187461.12
2318,178773.81
2319,181821.78
2320,181645.69
2321,268904.34
2322,164521.16
2323,167226.78
2324,169094.56
2325,212663.81
2326,168162.67
2327,204784.19
2328,232022.48
2329,185278.22
2330,191751.28
2331,401442.25
2332,438858.0
2333,353351.9
2334,239291.62
2335,262549.97
2336,358936.6
2337,226856.52
2338,310041.84
2339,221498.83
2340,405194.72
2341,235721.0
2342,246232.1
2343,226950.16
2344,231388.19
2345,236642.77
2346,216203.16
2347,213777.61
2348,241386.38
2349,172324.47
2350,303491.06
2351,246944.45
2352,245000.84
2353,269138.44
2354,136599.75
2355,145838.89
2356,149880.48
2357,200974.28
2358,188433.3
2359,122382.57
2360,122696.02
2361,147977.78
2362,296869.1
2363,134990.66
2364,170575.67
2365,254397.66
2366,200330.3
2367,198262.7
2368,199879.23
2369,223180.5
2370,171748.69
2371,168150.48
2372,188399.73
2373,278541.12
2374,326129.3
2375,268509.47
2376,309391.28
2377,321519.62
2378,144874.8
2379,193599.3
2380,145730.92
2381,164450.2
2382,182611.62
2383,203984.92
2384,237679.5
2385,152230.48
2386,147873.66
2387,133644.0
2388,95457.35
2389,128134.12
2390,150681.9
2391,123921.984
2392,110792.64
2393,165056.36
2394,142231.28
2395,205003.67
2396,157410.05
2397,212498.64
2398,126480.586
2399,81835.93
2400,53594.605
2401,107035.43
2402,135040.4
2403,125616.35
2404,146768.7
2405,165480.12
2406,133718.38
2407,120149.2
2408,137253.94
2409,116588.49
2410,165513.25
2411,123619.695
2412,156011.0
2413,122068.64
2414,130234.33
2415,104822.81
2416,116871.68
2417,128274.08
2418,126413.445
2419,120777.82
2420,128578.086
2421,151293.53
2422,123081.375
2423,125141.18
2424,166943.12
2425,270087.62
2426,135508.53
2427,130317.195
2428,182184.1
2429,111011.78
2430,132899.11
2431,129281.52
2432,143297.94
2433,147193.67
2434,139324.2
2435,150860.84
2436,108529.46
2437,101184.3
2438,124101.305
2439,106011.81
2440,120749.26
2441,114317.734
2442,100251.0
2443,123585.89
2444,121021.14
2445,94060.56
2446,109352.91
2447,190760.39
2448,159892.62
2449,98083.73
2450,151718.23
2451,125646.42
2452,195196.23
2453,96241.58
2454,110346.49
2455,124645.66
2456,137291.44
2457,122864.52
2458,111605.89
2459,107111.19
2460,142365.7
2461,114793.914
2462,140718.92
2463,121204.7
2464,175075.08
2465,117667.21
2466,106412.01
2467,145459.45
2468,93146.73
2469,97358.56
2470,188222.11
2471,199810.0
2472,181250.7
2473,123724.375
2474,119773.72
2475,227913.84
2476,122181.56
2477,133754.52
2478,161832.16
2479,130400.234
2480,138123.67
2481,137360.38
2482,133946.05
2483,114773.28
2484,121455.17
2485,122394.96
2486,172484.16
2487,184154.52
2488,145629.42
2489,149893.2
2490,148834.31
2491,88003.9
2492,181419.77
2493,148717.75
2494,174599.45
2495,105576.49
2496,259931.5
2497,143447.1
2498,111821.13
2499,107735.04
2500,118295.6
2501,127008.94
2502,154003.77
2503,106096.88
2504,210845.97
2505,213847.06
2506,275851.3
2507,318659.25
2508,268478.62
2509,213881.48
2510,232863.38
2511,173872.78
2512,211179.0
2513,209337.05
2514,227015.83
2515,156313.94
2516,162772.95
2517,138817.05
2518,147623.64
2519,222664.92
2520,201110.4
2521,186470.12
2522,225494.95
2523,130025.71
2524,142140.98
2525,139717.98
2526,141319.53
2527,118026.08
2528,125538.445
2529,134210.36
2530,119382.94
2531,257048.16
2532,224828.02
2533,194546.94
2534,234503.38
2535,358216.78
2536,237522.9
2537,220647.45
2538,187774.27
2539,190060.95
2540,183124.55
2541,178103.61
2542,159996.64
2543,134170.03
2544,115758.02
2545,137117.75
2546,135556.34
2547,143327.75
2548,163527.22
2549,169438.23
2550,233381.52
2551,145803.56
2552,118187.41
2553,90620.74
2554,121302.0
2555,119080.11
2556,98719.164
2557,124412.89
2558,177377.5
2559,116470.56
2560,129881.37
2561,126518.38
2562,115040.516
2563,142866.14
2564,176533.92
2565,123034.62
2566,149029.47
2567,136416.2
2568,204141.9
2569,194104.3
2570,119675.43
2571,186156.53
2572,177733.05
2573,231520.11
2574,226350.83
2575,122010.5
2576,128898.47
2577,165777.8
2578,86677.81
2579,66325.39
2580,134007.7
2581,128262.33
2582,129434.164
2583,287273.12
2584,163138.28
2585,188733.36
2586,204202.47
2587,210706.45
2588,131104.14
2589,145124.94
2590,209851.4
2591,227380.58
2592,232673.84
2593,272475.44
2594,170687.33
2595,205675.92
2596,352678.72
2597,192046.98
2598,305819.88
2599,318536.72
2600,160717.53
2601,153125.92
2602,91206.52
2603,83725.94
2604,86226.29
2605,94552.36
2606,149878.25
2607,189200.9
2608,208710.98
2609,167439.34
2610,120850.58
2611,145205.81
2612,156186.1
2613,128357.09
2614,130323.1
2615,153090.55
2616,140114.81
2617,168955.4
2618,209450.81
2619,203626.64
2620,188683.33
2621,179532.78
2622,194773.02
2623,253287.19
2624,257188.16
2625,308040.0
2626,175645.67
2627,176172.23
2628,417933.9
2629,592509.0
2630,329624.7
2631,450693.66
2632,410938.62
2633,329825.03
2634,384615.66
2635,154637.98
2636,177075.19
2637,173947.92
2638,248616.23
2639,183870.94
2640,151963.2
2641,117611.17
2642,211513.11
2643,94912.086
2644,131475.94
2645,86282.65
2646,88332.234
2647,96466.25
2648,150403.2
2649,136875.06
2650,127024.46
2651,148380.03
2652,418952.4
2653,240005.25
2654,230826.19
2655,327312.4
2656,286741.97
2657,346657.25
2658,264794.22
2659,288268.16
2660,352964.94
2661,313504.1
2662,320606.56
2663,308005.44
2664,256521.48
2665,312828.72
2666,255495.52
2667,163039.94
2668,172757.48
2669,179264.78
2670,272914.5
2671,177047.62
2672,185988.0
2673,222981.83
2674,228969.98
2675,149856.75
2676,182333.0
2677,204750.62
2678,257424.17
2679,281512.62
2680,270710.66
2681,436318.47
2682,348450.06
2683,457185.12
2684,303489.34
2685,363387.97
2686,264060.78
2687,318867.38
2688,218883.75
2689,209568.39
2690,445830.44
2691,187980.95
2692,119060.414
2693,174947.27
2694,119736.55
2695,183887.33
2696,185917.36
2697,200656.52
2698,201069.08
2699,167040.42
2700,160103.56
2701,157393.9
2702,122705.1
2703,132743.11
2704,140965.12
2705,122314.06
2706,113464.79
2707,127592.875
2708,136331.06
2709,105296.75
2710,125424.25
2711,309624.22
2712,363106.72
2713,151810.75
2714,147403.39
2715,168042.86
2716,139989.86
2717,167308.2
2718,227855.03
2719,154648.39
2720,167047.28
2721,143988.77
2722,155926.44
2723,148243.66
2724,131255.3
2725,136940.78
2726,132016.53
2727,182481.28
2728,163219.38
2729,141807.53
2730,137566.38
2731,115215.16
2732,114669.99
2733,161833.89
2734,133703.28
2735,129011.125
2736,154820.67
2737,115470.4
2738,118717.69
2739,171725.9
2740,115696.56
2741,143833.95
2742,149353.66
2743,137194.8
2744,152748.03
2745,143158.72
2746,135690.19
2747,132081.22
2748,114057.4
2749,131303.92
2750,137423.67
2751,137303.11
2752,230908.02
2753,146402.78
2754,235427.1
2755,129199.36
2756,90872.33
2757,80682.38
2758,83191.18
2759,143433.88
2760,133191.69
2761,146215.08
2762,147251.42
2763,198572.4
2764,130809.68
2765,290926.78
2766,133048.48
2767,86674.62
2768,114031.76
2769,131708.44
2770,153192.58
2771,124614.875
2772,113613.766
2773,142977.17
2774,125941.01
2775,129817.76
2776,128485.06
2777,134827.42
2778,110341.66
2779,105858.91
2780,104758.23
2781,99262.41
2782,96092.46
2783,97939.76
2784,125480.7
2785,133246.62
2786,58186.75
2787,114914.36
2788,74675.46
2789,203683.55
2790,105859.27
2791,110043.375
2792,70064.98
2793,178201.86
2794,94482.46
2795,105635.96
2796,105612.63
2797,232848.16
2798,120760.63
2799,113948.78
2800,80795.59
2801,111703.24
2802,134575.58
2803,170715.94
2804,120956.72
2805,109723.0
2806,94700.68
2807,141371.47
2808,160704.89
2809,130876.49
2810,139729.7
2811,154383.19
2812,150391.28
2813,134924.38
2814,143383.78
2815,112045.95
2816,249182.9
2817,154529.42
2818,120406.7
2819,147822.27
2820,143940.9
2821,119589.02
2822,199386.1
2823,258952.36
2824,170257.78
2825,140045.62
2826,123331.39
2827,143489.36
2828,203176.89
2829,201637.84
2830,215012.48
2831,183784.77
2832,262649.03
2833,265156.03
2834,209722.53
2835,213634.64
2836,186847.17
2837,160446.0
2838,136935.33
2839,177951.72
2840,211334.47
2841,209954.16
2842,229474.81
2843,151389.55
2844,165913.34
2845,116618.016
2846,207511.56
2847,192008.33
2848,233311.9
2849,212800.31
2850,310977.3
2851,248270.48
2852,234825.53
2853,236321.66
2854,137690.94
2855,207580.14
2856,209737.72
2857,186521.61
2858,201433.28
2859,134055.2
2860,124906.984
2861,140808.3
2862,190227.0
2863,123202.586
2864,238278.86
2865,138576.94
2866,130007.8
2867,83329.82
2868,132803.72
2869,123538.33
2870,153682.38
2871,103745.6
2872,72134.01
2873,105983.57
2874,140122.33
2875,122591.69
2876,156264.25
2877,138166.72
2878,163251.1
2879,144967.34
2880,118144.61
2881,154784.2
2882,151771.94
2883,161372.17
2884,168190.7
2885,192937.0
2886,199748.78
2887,113613.17
2888,126973.97
2889,63100.992
2890,74357.16
2891,125929.1
2892,72489.97
2893,110518.09
2894,43193.54
2895,318591.84
2896,263834.94
2897,199013.8
2898,149563.02
2899,219862.89
2900,158590.8
2901,212120.16
2902,186848.2
2903,333769.94
2904,344350.3
2905,105216.17
2906,205051.0
2907,110618.234
2908,124762.29
2909,141494.06
2910,76131.41
2911,90303.92
2912,147014.86
2913,97267.69
2914,78008.64
2915,76601.37
2916,85826.32
2917,176317.31
2918,117550.21
2919,231481.78
